"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"172",1.12295431408517,1,1185.89898989899,1.08452533014039,1.08025657235053,1.08890372960892,1.08423930398552,0.855199326565474,1.31939488924112,"present",0,"CHFU"
"173",1.16328684517226,1,1202.54545454545,1.08290610354667,1.07854248213604,1.08737286659753,1.08281144908164,0.852326976177772,1.31256262930303,"present",0,"CHFU"
"174",1.20361937625934,1,1219.19191919192,1.08128543845546,1.07685206405619,1.08584914025742,1.08440162731616,0.846183522133459,1.31712292854261,"present",0,"CHFU"
"175",1.24395190734643,1,1235.83838383838,1.07966642420836,1.07515230654162,1.08430718927432,1.08289317078388,0.848062095551746,1.3182899201291,"present",0,"CHFU"
"176",1.28428443843351,1,1252.48484848485,1.07805763468219,1.07344684775028,1.08278214553677,1.0786576075185,0.853042597099066,1.30709685700148,"present",0,"CHFU"
"177",1.3246169695206,1,1269.13131313131,1.07644521834827,1.07171427353453,1.08125563115759,1.07755579400477,0.845977484394398,1.30987805020895,"present",0,"CHFU"
"178",1.36494950060768,1,1285.77777777778,1.0748290216291,1.0700073592966,1.07971488703277,1.07664776258197,0.849543524779879,1.30735341095338,"present",0,"CHFU"
"179",1.40528203169477,1,1302.42424242424,1.07321689648144,1.06830282014189,1.07820167494162,1.07505762970763,0.841297189674607,1.30748025951291,"present",0,"CHFU"
"180",1.44561456278185,1,1319.07070707071,1.07160175578867,1.06659406080052,1.07667410649777,1.07587564580349,0.840792295828506,1.302703047614,"present",0,"CHFU"
"181",1.48594709386894,1,1335.71717171717,1.06998194016739,1.06487244387927,1.07515701396897,1.06966036793388,0.837391055443764,1.30562587362493,"present",0,"CHFU"
"182",1.52627962495602,1,1352.36363636364,1.06835903452266,1.06313547994765,1.07364850026603,1.06659009992514,0.835891740261648,1.29939952793027,"present",0,"CHFU"
"183",1.5666121560431,1,1369.0101010101,1.0667441294531,1.06142339589743,1.07214166459529,1.06495861473962,0.828090487704244,1.29644416928507,"present",0,"CHFU"
"184",1.60694468713019,1,1385.65656565657,1.06512854696203,1.05969741679747,1.07063001300271,1.06571742556604,0.831971765216576,1.29861654982313,"present",0,"CHFU"
"185",1.64727721821727,1,1402.30303030303,1.06351676888569,1.05797145810742,1.06911588898671,1.06868143455822,0.833333908970666,1.30638313973343,"present",0,"CHFU"
"186",1.68760974930436,1,1418.94949494949,1.06189869765093,1.05625873276479,1.06761158158674,1.05960235818219,0.827918492815148,1.29954084063703,"present",0,"CHFU"
"187",1.72794228039144,1,1435.59595959596,1.06027926582377,1.05454601103262,1.0661023931073,1.06058203130171,0.8295515244367,1.28991652984022,"present",0,"CHFU"
"188",1.76827481147853,1,1452.24242424242,1.05865868467706,1.05281379560186,1.06457811490704,1.05980736144361,0.83015245028294,1.29311608001312,"present",0,"CHFU"
"189",1.80860734256561,1,1468.88888888889,1.05704591153594,1.05108917176244,1.06308832784473,1.05771270320857,0.828027813711858,1.28851109080768,"present",0,"CHFU"
"190",1.8489398736527,1,1485.53535353535,1.05542764075896,1.04936759888399,1.06157134814902,1.05495563301289,0.824537009531498,1.28819669820737,"present",0,"CHFU"
"191",1.88927240473978,1,1502.18181818182,1.05381163124538,1.04761497813327,1.06006536286777,1.0568425856803,0.824373640387174,1.28170035919787,"present",0,"CHFU"
"192",1.92960493582686,1,1518.82828282828,1.05219187504712,1.04589446604599,1.05859504414337,1.04933126556893,0.822360327133021,1.28199552043286,"present",0,"CHFU"
"193",1.96993746691395,1,1535.47474747475,1.05057227676437,1.04416951321738,1.05708357140223,1.05191995313863,0.821179277432053,1.28106713133117,"present",0,"CHFU"
"194",2.01026999800103,1,1552.12121212121,1.04896286373193,1.04244814684053,1.05555803842189,1.05072874134199,0.814485554537273,1.28092665799639,"present",0,"CHFU"
"195",2.05060252908812,1,1568.76767676768,1.04734730495422,1.04072339810333,1.05402615128345,1.04632114978245,0.817556426885269,1.28225735263002,"present",0,"CHFU"
"196",2.0909350601752,1,1585.41414141414,1.04573461493978,1.03897971177611,1.05251870055679,1.04670782618831,0.814578355519784,1.27311855421068,"present",0,"CHFU"
"197",2.13126759126229,1,1602.06060606061,1.04412070516458,1.0372518250855,1.05101180901388,1.04435540696071,0.810316274033522,1.28489633703625,"present",0,"CHFU"
"198",2.17160012234937,1,1618.70707070707,1.04251028053038,1.03554115189376,1.04949513176563,1.04336569820381,0.811502300956933,1.27539979757581,"present",0,"CHFU"
"199",2.21193265343646,1,1635.35353535354,1.04088985853097,1.03381451187263,1.04801189398061,1.03981213802629,0.810020885924077,1.27257405716342,"present",0,"CHFU"
"200",2.25226518452354,1,1652,1.03927123042766,1.03208704521486,1.04648412100615,1.04004587713533,0.806561876736066,1.27199727764897,"present",0,"CHFU"
"201",-1.7199844417239,0,4,1.28971900832634,1.2585922139607,1.31269650789457,1.28755741427023,1.10735088304622,1.46998236517397,"past",0.05,"CHFU"
"202",-1.67925143226974,0,20.6464646464646,1.28727193709397,1.25738439594959,1.30946901456861,1.28713098026348,1.1030229705525,1.46412068527939,"past",0.05,"CHFU"
"203",-1.63851842281559,0,37.2929292929293,1.28481513573488,1.25628087217664,1.30623175321629,1.28215626947656,1.10596067865826,1.46173384535065,"past",0.05,"CHFU"
"204",-1.59778541336143,0,53.9393939393939,1.28235442321802,1.25502888806815,1.30298649146864,1.27850643851732,1.10054742080889,1.45762194998727,"past",0.05,"CHFU"
"205",-1.55705240390727,0,70.5858585858586,1.27988273744774,1.25374792811978,1.29974991835251,1.28212095135999,1.10289473745379,1.45851045204026,"past",0.05,"CHFU"
"206",-1.51631939445312,0,87.2323232323232,1.27745963681574,1.25247656032273,1.29654546447579,1.27708288412493,1.09454372951928,1.45537175041886,"past",0.05,"CHFU"
"207",-1.47558638499896,0,103.878787878788,1.27505163880051,1.25129264567419,1.29328481508811,1.27371373373151,1.09395474176073,1.44914832412699,"past",0.05,"CHFU"
"208",-1.4348533755448,0,120.525252525253,1.27261558449872,1.24990707248743,1.29006974869463,1.27183181169308,1.09042093702073,1.45148302731946,"past",0.05,"CHFU"
"209",-1.39412036609065,0,137.171717171717,1.27015544453346,1.24863297872542,1.28681869139609,1.26936131022115,1.09067866886458,1.44747297473861,"past",0.05,"CHFU"
"210",-1.35338735663649,0,153.818181818182,1.26770725308585,1.2474319922785,1.28368565690634,1.26812482497204,1.09446289309999,1.44665050603263,"past",0.05,"CHFU"
"211",-1.31265434718233,0,170.464646464646,1.26526685908024,1.24629395417606,1.28044157075754,1.26618469905093,1.08722150717165,1.44532914071111,"past",0.05,"CHFU"
"212",-1.27192133772818,0,187.111111111111,1.26284124228031,1.2451356250605,1.27720863022608,1.26336679211395,1.08434330822481,1.44575979968767,"past",0.05,"CHFU"
"213",-1.23118832827402,0,203.757575757576,1.26041488633272,1.24388563577243,1.2740335109064,1.2617494229712,1.08641677950975,1.44118057659202,"past",0.05,"CHFU"
"214",-1.19045531881987,0,220.40404040404,1.25798052596271,1.24265062848676,1.27095502801125,1.25754044449553,1.08111647075606,1.43531471499076,"past",0.05,"CHFU"
"215",-1.14972230936571,0,237.050505050505,1.2555336851095,1.24130593838983,1.26771438915067,1.25560348453473,1.07492492094004,1.43479396636866,"past",0.05,"CHFU"
"216",-1.10898929991155,0,253.69696969697,1.25310359959808,1.24004860067787,1.26457824933784,1.25465908745892,1.0785176047615,1.42747865093372,"past",0.05,"CHFU"
"217",-1.0682562904574,0,270.343434343434,1.25068308662071,1.23859936916763,1.26145622242472,1.2519811879895,1.07136715347217,1.42958921199721,"past",0.05,"CHFU"
"218",-1.02752328100324,0,286.989898989899,1.24826073072318,1.23721313623175,1.25843553396552,1.24982488283459,1.07215120471628,1.42663343876627,"past",0.05,"CHFU"
"219",-0.986790271549084,0,303.636363636364,1.24586194247809,1.23571374571269,1.25528213573934,1.24485913097095,1.06729429109011,1.42301747011179,"past",0.05,"CHFU"
"220",-0.946057262094928,0,320.282828282828,1.24348044460595,1.23415353808749,1.25225700174351,1.24237755550553,1.06886757673803,1.42391218418058,"past",0.05,"CHFU"
"221",-0.905324252640771,0,336.929292929293,1.24106999434704,1.23261364525267,1.24921128461228,1.24154181649232,1.06330830449003,1.41892105170402,"past",0.05,"CHFU"
"222",-0.864591243186615,0,353.575757575758,1.23866465444266,1.23088955483488,1.24635172051294,1.23956752077432,1.06164130585183,1.41851462770988,"past",0.05,"CHFU"
"223",-0.823858233732459,0,370.222222222222,1.2362431157321,1.2291342882635,1.24348070500285,1.23741707617589,1.06027197955053,1.41232863730637,"past",0.05,"CHFU"
"224",-0.783125224278302,0,386.868686868687,1.23384608058014,1.22715668275437,1.24070103274955,1.23274386325615,1.05744945894739,1.4155711326744,"past",0.05,"CHFU"
"225",-0.742392214824146,0,403.515151515152,1.23146509735071,1.2249490287013,1.23797259586689,1.23246718332374,1.05082184904346,1.41059008200957,"past",0.05,"CHFU"
"226",-0.70165920536999,0,420.161616161616,1.22906490595027,1.22269896874989,1.23554549896015,1.2287155158999,1.0553876524037,1.40939058343673,"past",0.05,"CHFU"
"227",-0.660926195915833,0,436.808080808081,1.22665244314348,1.22026161363864,1.23331445761324,1.22586215872111,1.05180583321199,1.40739783966084,"past",0.05,"CHFU"
"228",-0.620193186461677,0,453.454545454545,1.22425931574621,1.21772007592885,1.23115843278334,1.22487148291909,1.05137287793384,1.40330675538545,"past",0.05,"CHFU"
"229",-0.579460177007521,0,470.10101010101,1.22189868763246,1.2150550241336,1.2291226341812,1.22156488925559,1.04208456863198,1.39933449936235,"past",0.05,"CHFU"
"230",-0.538727167553364,0,486.747474747475,1.21949051028064,1.212314707822,1.22724732110649,1.21993663671173,1.03573946590987,1.39392924765214,"past",0.05,"CHFU"
"231",-0.497994158099208,0,503.393939393939,1.21707099898015,1.20942198187586,1.22552005467587,1.21438925958229,1.03835037140764,1.39060216456405,"past",0.05,"CHFU"
"232",-0.457261148645052,0,520.040404040404,1.21466460302875,1.2065676982161,1.22400058884384,1.21296835300146,1.03507615590744,1.39284019213048,"past",0.05,"CHFU"
"233",-0.416528139190895,0,536.686868686869,1.21226412181537,1.20350492982579,1.22244783740928,1.21018200999298,1.03425463193562,1.38827674291971,"past",0.05,"CHFU"
"234",-0.375795129736739,0,553.333333333333,1.20982279666617,1.20058885036654,1.2210072890733,1.21011769096279,1.03124837786204,1.38494731322365,"past",0.05,"CHFU"
"235",-0.335062120282583,0,569.979797979798,1.20738254622799,1.1975217805265,1.21959918414446,1.20723016292378,1.02640471882153,1.38396320290851,"past",0.05,"CHFU"
"236",-0.294329110828426,0,586.626262626263,1.20493776841127,1.19434075953331,1.21827285060837,1.20431605300637,1.02849745456295,1.38088007338051,"past",0.05,"CHFU"
"237",-0.25359610137427,0,603.272727272727,1.20247793598225,1.19123455040492,1.21714173707397,1.20462627961251,1.02221214485611,1.38128093523717,"past",0.05,"CHFU"
"238",-0.212863091920114,0,619.919191919192,1.19999851791769,1.18793189527533,1.21593551462186,1.20071615729464,1.02833629207676,1.37824442060183,"past",0.05,"CHFU"
"239",-0.172130082465957,0,636.565656565657,1.19754557657715,1.18473063002779,1.21480539821169,1.19807618742625,1.02098198563468,1.37550782521896,"past",0.05,"CHFU"
"240",-0.131397073011801,0,653.212121212121,1.19506833179861,1.18149673031437,1.21370060493395,1.19547991545103,1.01566020232911,1.37544779728042,"past",0.05,"CHFU"
"241",-0.0906640635576445,0,669.858585858586,1.19259076003027,1.17826445908001,1.21245952798294,1.19300407031019,1.01501029644701,1.37389011654149,"past",0.05,"CHFU"
"242",-0.0499310541034881,0,686.505050505051,1.19013605299547,1.17504562602277,1.21131909427235,1.18816794845617,1.01066882756789,1.37082342012766,"past",0.05,"CHFU"
"243",-0.00919804464933199,0,703.151515151515,1.1876623426952,1.17183707214542,1.21018683487863,1.18916961195146,1.00823216010377,1.36664260422708,"past",0.05,"CHFU"
"244",0.0315349648048244,0,719.79797979798,1.18521212996,1.16859816897961,1.2090001499589,1.1882545852057,1.01514754092883,1.3648667249281,"past",0.05,"CHFU"
"245",0.0722679742589808,0,736.444444444444,1.18277780470009,1.16536332267821,1.20784709519856,1.18341890877462,1.00548787702217,1.36394770171994,"past",0.05,"CHFU"
"246",0.113000983713137,0,753.090909090909,1.18035042882619,1.16210685033415,1.20668180939355,1.18207438429321,1.00618000697874,1.36105249702294,"past",0.05,"CHFU"
"247",0.153733993167294,0,769.737373737374,1.17787411314963,1.15878985021283,1.20543319250893,1.17910307553779,1.00233177883896,1.35662783661913,"past",0.05,"CHFU"
"248",0.19446700262145,0,786.383838383838,1.1754238081659,1.1555173986614,1.20424492899044,1.17567040622221,0.996091275444403,1.35559223502483,"past",0.05,"CHFU"
"249",0.235200012075606,0,803.030303030303,1.17296561988109,1.15223104812632,1.20305083923792,1.17372904236099,0.991003462743691,1.34959887572761,"past",0.05,"CHFU"
"250",0.275933021529762,0,819.676767676768,1.17051140830924,1.1489690401922,1.20187008105269,1.17318086509377,0.992373122421115,1.3536574184219,"past",0.05,"CHFU"
"251",0.316666030983919,0,836.323232323232,1.16809054081944,1.14570705130014,1.20067502744109,1.17098665090081,0.988073331924985,1.34972259448853,"past",0.05,"CHFU"
"252",0.357399040438075,0,852.969696969697,1.16565449363469,1.14245614296604,1.19943222012897,1.16670196097057,0.988797366329904,1.34917478593051,"past",0.05,"CHFU"
"253",0.398132049892232,0,869.616161616162,1.16319046330835,1.13921785308422,1.19828187612037,1.16456954209189,0.986096447112174,1.34632382815022,"past",0.05,"CHFU"
"254",0.438865059346388,0,886.262626262626,1.16072479736078,1.13581659127425,1.19709024195525,1.16279989576627,0.979516911134374,1.34060179560283,"past",0.05,"CHFU"
"255",0.479598068800544,0,902.909090909091,1.15824446610093,1.13255392302033,1.19592588710448,1.1588829572548,0.975549595211586,1.33969596027458,"past",0.05,"CHFU"
"256",0.5203310782547,0,919.555555555556,1.15580217188714,1.12928342514532,1.19475833072026,1.15796426398919,0.978793369461729,1.3338062913638,"past",0.05,"CHFU"
"257",0.561064087708857,0,936.20202020202,1.15337308400992,1.12601136467794,1.19352324669837,1.15494025484374,0.970618079754084,1.33824049319618,"past",0.05,"CHFU"
"258",0.601797097163013,0,952.848484848485,1.15093478940307,1.12276552477449,1.19234326973521,1.15198678639398,0.976016335825838,1.33155077494254,"past",0.05,"CHFU"
"259",0.64253010661717,0,969.49494949495,1.14849365656702,1.11949214972409,1.19111406985768,1.15124330239022,0.969676449945982,1.33007458172759,"past",0.05,"CHFU"
"260",0.683263116071326,0,986.141414141414,1.1460617499371,1.11616851103524,1.18991861285695,1.146922075715,0.961827187411,1.32528684113209,"past",0.05,"CHFU"
"261",0.723996125525482,0,1002.78787878788,1.14360790792749,1.11291813710305,1.18877878217598,1.1455218387924,0.965405418571242,1.3280218879848,"past",0.05,"CHFU"
"262",0.764729134979638,0,1019.43434343434,1.1411809702902,1.10966699783156,1.18754755047556,1.14311443701508,0.965989529142226,1.32415900672102,"past",0.05,"CHFU"
"263",0.805462144433795,0,1036.08080808081,1.13875193788581,1.10640389356417,1.18634267533214,1.14159210020261,0.965139168904051,1.3272842345059,"past",0.05,"CHFU"
"264",0.846195153887951,0,1052.72727272727,1.13633149019783,1.10310161999577,1.18513815970774,1.13701276012534,0.959080285112529,1.32131732233799,"past",0.05,"CHFU"
"265",0.886928163342108,0,1069.37373737374,1.13387058403333,1.09983617872804,1.18393403210565,1.13479023386098,0.953470872859509,1.32395454710629,"past",0.05,"CHFU"
"266",0.927661172796264,0,1086.0202020202,1.13141829553073,1.09652781814494,1.18276486668974,1.13272412107729,0.951637333495132,1.31407448585924,"past",0.05,"CHFU"
"267",0.96839418225042,0,1102.66666666667,1.12901351463889,1.09323824246869,1.18161476529139,1.13165789060652,0.953441565310634,1.31684925709386,"past",0.05,"CHFU"
"268",1.00912719170458,0,1119.31313131313,1.1265783843523,1.09000813407404,1.18035995501536,1.12825267559219,0.950609410751155,1.31026189121064,"past",0.05,"CHFU"
"269",1.04986020115873,0,1135.9595959596,1.12415524361516,1.08673191670705,1.17918291633772,1.12682867499782,0.945538724122478,1.31375173728057,"past",0.05,"CHFU"
"270",1.09059321061289,0,1152.60606060606,1.12172013981902,1.08347918118422,1.17799316495204,1.12380936048253,0.942195981289674,1.30724620789064,"past",0.05,"CHFU"
"271",1.13132622006705,0,1169.25252525253,1.11925923570877,1.08020832403513,1.17683812669005,1.12152818302334,0.941809099050791,1.30848049374224,"past",0.05,"CHFU"
"272",1.1720592295212,0,1185.89898989899,1.11682505530364,1.07695286616435,1.1756464966085,1.11874790707478,0.931945045496172,1.30249906299043,"past",0.05,"CHFU"
"273",1.21279223897536,0,1202.54545454545,1.11435833814282,1.07366931773011,1.17438295746922,1.11835712475298,0.937655771351598,1.30229246861266,"past",0.05,"CHFU"
"274",1.25352524842951,0,1219.19191919192,1.11192397724184,1.07039984530613,1.17318824558817,1.11568924589589,0.938154104510402,1.29411610725511,"past",0.05,"CHFU"
"275",1.29425825788367,0,1235.83838383838,1.10948058504252,1.06715531674782,1.17201864172575,1.11355287636305,0.929999285853877,1.29805909358747,"past",0.05,"CHFU"
"276",1.33499126733783,0,1252.48484848485,1.10703664491428,1.06383195765509,1.17083785884977,1.11009870568382,0.927724609907138,1.29830286461529,"past",0.05,"CHFU"
"277",1.37572427679198,0,1269.13131313131,1.10461363168723,1.06047077106772,1.16966125850758,1.10709947553941,0.920168663545009,1.2919292202178,"past",0.05,"CHFU"
