"","x_predict_stand","era_predict","x_predict","y_median","y_lower","y_upper","y_median_pred","y_lower_pred","y_upper_pred","era","quant","sp"
"172",1.12295431408517,1,1185.89898989899,1.12545410512415,1.12218763877471,1.12873318535222,1.12640977808223,0.882226617529717,1.37310568501651,"present",0,"CHFU"
"173",1.16328684517226,1,1202.54545454545,1.12545410512415,1.12218763877471,1.12873318535222,1.12418519235906,0.882344194397159,1.36696281076944,"present",0,"CHFU"
"174",1.20361937625934,1,1219.19191919192,1.12545410512415,1.12218763877471,1.12873318535222,1.12437114328981,0.878654072817256,1.37428726241739,"present",0,"CHFU"
"175",1.24395190734643,1,1235.83838383838,1.12545410512415,1.12218763877471,1.12873318535222,1.12301097543297,0.88233728579765,1.36512123353689,"present",0,"CHFU"
"176",1.28428443843351,1,1252.48484848485,1.12545410512415,1.12218763877471,1.12873318535222,1.12814430947677,0.878357035097718,1.36906880577704,"present",0,"CHFU"
"177",1.3246169695206,1,1269.13131313131,1.12545410512415,1.12218763877471,1.12873318535222,1.12413724871771,0.879048235562665,1.3668697743275,"present",0,"CHFU"
"178",1.36494950060768,1,1285.77777777778,1.12545410512415,1.12218763877471,1.12873318535222,1.12917663419323,0.882956682909258,1.36626247333148,"present",0,"CHFU"
"179",1.40528203169477,1,1302.42424242424,1.12545410512415,1.12218763877471,1.12873318535222,1.12509471540107,0.879836461203015,1.37270993374623,"present",0,"CHFU"
"180",1.44561456278185,1,1319.07070707071,1.12545410512415,1.12218763877471,1.12873318535222,1.12518056841466,0.879329673373388,1.36964384106144,"present",0,"CHFU"
"181",1.48594709386894,1,1335.71717171717,1.12545410512415,1.12218763877471,1.12873318535222,1.12682385725816,0.883762481377098,1.37621841557628,"present",0,"CHFU"
"182",1.52627962495602,1,1352.36363636364,1.12545410512415,1.12218763877471,1.12873318535222,1.12550920960581,0.88705477948313,1.36876357105082,"present",0,"CHFU"
"183",1.5666121560431,1,1369.0101010101,1.12545410512415,1.12218763877471,1.12873318535222,1.12428474029565,0.882511730287886,1.38167132896916,"present",0,"CHFU"
"184",1.60694468713019,1,1385.65656565657,1.12545410512415,1.12218763877471,1.12873318535222,1.12885181911213,0.882486564585258,1.36287399468004,"present",0,"CHFU"
"185",1.64727721821727,1,1402.30303030303,1.12545410512415,1.12218763877471,1.12873318535222,1.12448546573489,0.87997445219277,1.36976661959821,"present",0,"CHFU"
"186",1.68760974930436,1,1418.94949494949,1.12545410512415,1.12218763877471,1.12873318535222,1.12416572745235,0.876771735485185,1.36958211062896,"present",0,"CHFU"
"187",1.72794228039144,1,1435.59595959596,1.12545410512415,1.12218763877471,1.12873318535222,1.12619604257708,0.88419645138263,1.36661689242564,"present",0,"CHFU"
"188",1.76827481147853,1,1452.24242424242,1.12545410512415,1.12218763877471,1.12873318535222,1.12758258387099,0.886881782079863,1.36629223344149,"present",0,"CHFU"
"189",1.80860734256561,1,1468.88888888889,1.12545410512415,1.12218763877471,1.12873318535222,1.12746554904607,0.880395160231386,1.37183966272538,"present",0,"CHFU"
"190",1.8489398736527,1,1485.53535353535,1.12545410512415,1.12218763877471,1.12873318535222,1.12486462050479,0.879674630375517,1.36893161862772,"present",0,"CHFU"
"191",1.88927240473978,1,1502.18181818182,1.12545410512415,1.12218763877471,1.12873318535222,1.12582188862201,0.8858814862784,1.36946816098997,"present",0,"CHFU"
"192",1.92960493582686,1,1518.82828282828,1.12545410512415,1.12218763877471,1.12873318535222,1.12734243657392,0.886712456145699,1.37208768434682,"present",0,"CHFU"
"193",1.96993746691395,1,1535.47474747475,1.12545410512415,1.12218763877471,1.12873318535222,1.12328014469355,0.880552617959453,1.36894925648367,"present",0,"CHFU"
"194",2.01026999800103,1,1552.12121212121,1.12545410512415,1.12218763877471,1.12873318535222,1.12429693399452,0.881035502001419,1.36782422024833,"present",0,"CHFU"
"195",2.05060252908812,1,1568.76767676768,1.12545410512415,1.12218763877471,1.12873318535222,1.12467566102713,0.882199441322395,1.36646406135669,"present",0,"CHFU"
"196",2.0909350601752,1,1585.41414141414,1.12545410512415,1.12218763877471,1.12873318535222,1.12298635046202,0.8772208491128,1.36366465691923,"present",0,"CHFU"
"197",2.13126759126229,1,1602.06060606061,1.12545410512415,1.12218763877471,1.12873318535222,1.12683209542857,0.882269506938148,1.37584957790417,"present",0,"CHFU"
"198",2.17160012234937,1,1618.70707070707,1.12545410512415,1.12218763877471,1.12873318535222,1.12708495050011,0.886344011373883,1.37268713350612,"present",0,"CHFU"
"199",2.21193265343646,1,1635.35353535354,1.12545410512415,1.12218763877471,1.12873318535222,1.1237887961583,0.874860730363222,1.36678230566209,"present",0,"CHFU"
"200",2.25226518452354,1,1652,1.12545410512415,1.12218763877471,1.12873318535222,1.12294720628569,0.877739942275178,1.36253784202418,"present",0,"CHFU"
"201",-1.7199844417239,0,4,1.2285118053898,1.22181489205448,1.23542668137867,1.22948682528552,1.04141533790556,1.41524186961247,"past",0.05,"CHFU"
"202",-1.67925143226974,0,20.6464646464646,1.2285118053898,1.22181489205448,1.23542668137867,1.2282286810909,1.04391462771864,1.41622044509494,"past",0.05,"CHFU"
"203",-1.63851842281559,0,37.2929292929293,1.2285118053898,1.22181489205448,1.23542668137867,1.22898983741069,1.03877258355317,1.42073070890731,"past",0.05,"CHFU"
"204",-1.59778541336143,0,53.9393939393939,1.2285118053898,1.22181489205448,1.23542668137867,1.22883243498648,1.04017066263524,1.4184391017847,"past",0.05,"CHFU"
"205",-1.55705240390727,0,70.5858585858586,1.2285118053898,1.22181489205448,1.23542668137867,1.22909707924631,1.04153872164345,1.41871909607842,"past",0.05,"CHFU"
"206",-1.51631939445312,0,87.2323232323232,1.2285118053898,1.22181489205448,1.23542668137867,1.2281549295086,1.04210199323186,1.41402141150128,"past",0.05,"CHFU"
"207",-1.47558638499896,0,103.878787878788,1.2285118053898,1.22181489205448,1.23542668137867,1.22719545456039,1.04032583167876,1.41870321478369,"past",0.05,"CHFU"
"208",-1.4348533755448,0,120.525252525253,1.2285118053898,1.22181489205448,1.23542668137867,1.22996518998203,1.03426946569874,1.41792378668221,"past",0.05,"CHFU"
"209",-1.39412036609065,0,137.171717171717,1.2285118053898,1.22181489205448,1.23542668137867,1.22636269061472,1.03935424974917,1.41375656094685,"past",0.05,"CHFU"
"210",-1.35338735663649,0,153.818181818182,1.2285118053898,1.22181489205448,1.23542668137867,1.22751784063751,1.04506794504119,1.41793243348121,"past",0.05,"CHFU"
"211",-1.31265434718233,0,170.464646464646,1.2285118053898,1.22181489205448,1.23542668137867,1.22894445263002,1.04212359515623,1.41428380741521,"past",0.05,"CHFU"
"212",-1.27192133772818,0,187.111111111111,1.2285118053898,1.22181489205448,1.23542668137867,1.22749000844767,1.03660619573289,1.41196299262984,"past",0.05,"CHFU"
"213",-1.23118832827402,0,203.757575757576,1.2285118053898,1.22181489205448,1.23542668137867,1.23211171166489,1.0417038611294,1.41927087391764,"past",0.05,"CHFU"
"214",-1.19045531881987,0,220.40404040404,1.2285118053898,1.22181489205448,1.23542668137867,1.22791477244257,1.04195222907463,1.42017915761921,"past",0.05,"CHFU"
"215",-1.14972230936571,0,237.050505050505,1.2285118053898,1.22181489205448,1.23542668137867,1.22844238957674,1.04015778639876,1.41678395546369,"past",0.05,"CHFU"
"216",-1.10898929991155,0,253.69696969697,1.2285118053898,1.22181489205448,1.23542668137867,1.22883305012725,1.03904964570138,1.41722636303386,"past",0.05,"CHFU"
"217",-1.0682562904574,0,270.343434343434,1.2285118053898,1.22181489205448,1.23542668137867,1.22867253673851,1.04203138446588,1.41441398407367,"past",0.05,"CHFU"
"218",-1.02752328100324,0,286.989898989899,1.2285118053898,1.22181489205448,1.23542668137867,1.2268163108965,1.04302489351627,1.4126015300166,"past",0.05,"CHFU"
"219",-0.986790271549084,0,303.636363636364,1.2285118053898,1.22181489205448,1.23542668137867,1.22875782485868,1.04723364197102,1.42035915041939,"past",0.05,"CHFU"
"220",-0.946057262094928,0,320.282828282828,1.2285118053898,1.22181489205448,1.23542668137867,1.2263649072408,1.04116526555908,1.41506979102447,"past",0.05,"CHFU"
"221",-0.905324252640771,0,336.929292929293,1.2285118053898,1.22181489205448,1.23542668137867,1.22849859874781,1.04141713951021,1.413251657348,"past",0.05,"CHFU"
"222",-0.864591243186615,0,353.575757575758,1.2285118053898,1.22181489205448,1.23542668137867,1.22832217080601,1.04115134745426,1.41254439247109,"past",0.05,"CHFU"
"223",-0.823858233732459,0,370.222222222222,1.2285118053898,1.22181489205448,1.23542668137867,1.22789009058924,1.04100030449527,1.41502337709052,"past",0.05,"CHFU"
"224",-0.783125224278302,0,386.868686868687,1.2285118053898,1.22181489205448,1.23542668137867,1.22834403189577,1.04036295035406,1.41658004903541,"past",0.05,"CHFU"
"225",-0.742392214824146,0,403.515151515152,1.2285118053898,1.22181489205448,1.23542668137867,1.2271704399399,1.04139451688983,1.41344708174876,"past",0.05,"CHFU"
"226",-0.70165920536999,0,420.161616161616,1.2285118053898,1.22181489205448,1.23542668137867,1.22804160494668,1.04065845617514,1.41731699611339,"past",0.05,"CHFU"
"227",-0.660926195915833,0,436.808080808081,1.2285118053898,1.22181489205448,1.23542668137867,1.23040333010863,1.04450089473283,1.4199823223675,"past",0.05,"CHFU"
"228",-0.620193186461677,0,453.454545454545,1.2285118053898,1.22181489205448,1.23542668137867,1.22889928165575,1.04332691243571,1.41223366392744,"past",0.05,"CHFU"
"229",-0.579460177007521,0,470.10101010101,1.2285118053898,1.22181489205448,1.23542668137867,1.22933297844789,1.04357258316184,1.41938680369485,"past",0.05,"CHFU"
"230",-0.538727167553364,0,486.747474747475,1.2285118053898,1.22181489205448,1.23542668137867,1.22900751049505,1.04566284238703,1.41496401347464,"past",0.05,"CHFU"
"231",-0.497994158099208,0,503.393939393939,1.2285118053898,1.22181489205448,1.23542668137867,1.23079326253017,1.04324120784379,1.41485451093505,"past",0.05,"CHFU"
"232",-0.457261148645052,0,520.040404040404,1.2285118053898,1.22181489205448,1.23542668137867,1.22802708566658,1.04382344048816,1.41431718451123,"past",0.05,"CHFU"
"233",-0.416528139190895,0,536.686868686869,1.2285118053898,1.22181489205448,1.23542668137867,1.23028006979904,1.04311758619809,1.42019477626122,"past",0.05,"CHFU"
"234",-0.375795129736739,0,553.333333333333,1.2285118053898,1.22181489205448,1.23542668137867,1.23053790780462,1.04060900005692,1.41994202641322,"past",0.05,"CHFU"
"235",-0.335062120282583,0,569.979797979798,1.2285118053898,1.22181489205448,1.23542668137867,1.22865417471272,1.0365926698661,1.41736323884608,"past",0.05,"CHFU"
"236",-0.294329110828426,0,586.626262626263,1.2285118053898,1.22181489205448,1.23542668137867,1.229470840737,1.03625178527382,1.41623494434774,"past",0.05,"CHFU"
"237",-0.25359610137427,0,603.272727272727,1.2285118053898,1.22181489205448,1.23542668137867,1.22922430478096,1.03930163569432,1.41413638396301,"past",0.05,"CHFU"
"238",-0.212863091920114,0,619.919191919192,1.2285118053898,1.22181489205448,1.23542668137867,1.22997467383516,1.04593417201217,1.41580095496961,"past",0.05,"CHFU"
"239",-0.172130082465957,0,636.565656565657,1.2285118053898,1.22181489205448,1.23542668137867,1.22771891526556,1.0414073718692,1.41808953535877,"past",0.05,"CHFU"
"240",-0.131397073011801,0,653.212121212121,1.2285118053898,1.22181489205448,1.23542668137867,1.22861920394989,1.04374389227028,1.41762994959165,"past",0.05,"CHFU"
"241",-0.0906640635576445,0,669.858585858586,1.2285118053898,1.22181489205448,1.23542668137867,1.22799089257319,1.04392077946433,1.41959638159944,"past",0.05,"CHFU"
"242",-0.0499310541034881,0,686.505050505051,1.2285118053898,1.22181489205448,1.23542668137867,1.22967436729647,1.04340679288348,1.41689221919118,"past",0.05,"CHFU"
"243",-0.00919804464933199,0,703.151515151515,1.2285118053898,1.22181489205448,1.23542668137867,1.22800092487882,1.04102396510695,1.41589899353356,"past",0.05,"CHFU"
"244",0.0315349648048244,0,719.79797979798,1.2285118053898,1.22181489205448,1.23542668137867,1.22968766131953,1.04249933679287,1.42135050511345,"past",0.05,"CHFU"
"245",0.0722679742589808,0,736.444444444444,1.2285118053898,1.22181489205448,1.23542668137867,1.22929833913999,1.04408717335521,1.41632547504303,"past",0.05,"CHFU"
"246",0.113000983713137,0,753.090909090909,1.2285118053898,1.22181489205448,1.23542668137867,1.22720162995618,1.03826358172889,1.41685533397465,"past",0.05,"CHFU"
"247",0.153733993167294,0,769.737373737374,1.2285118053898,1.22181489205448,1.23542668137867,1.22881254393302,1.03998735569781,1.41566987956202,"past",0.05,"CHFU"
"248",0.19446700262145,0,786.383838383838,1.2285118053898,1.22181489205448,1.23542668137867,1.22784797830497,1.0401099842227,1.41682638162728,"past",0.05,"CHFU"
"249",0.235200012075606,0,803.030303030303,1.2285118053898,1.22181489205448,1.23542668137867,1.22898447436869,1.0410038256323,1.41745908124299,"past",0.05,"CHFU"
"250",0.275933021529762,0,819.676767676768,1.2285118053898,1.22181489205448,1.23542668137867,1.22950672019184,1.04156062672761,1.41765690587433,"past",0.05,"CHFU"
"251",0.316666030983919,0,836.323232323232,1.2285118053898,1.22181489205448,1.23542668137867,1.22860374952121,1.04126354410807,1.41671818094213,"past",0.05,"CHFU"
"252",0.357399040438075,0,852.969696969697,1.2285118053898,1.22181489205448,1.23542668137867,1.22814136449153,1.03757730650769,1.40994922146915,"past",0.05,"CHFU"
"253",0.398132049892232,0,869.616161616162,1.2285118053898,1.22181489205448,1.23542668137867,1.2294441926398,1.04594456551171,1.41781744210872,"past",0.05,"CHFU"
"254",0.438865059346388,0,886.262626262626,1.2285118053898,1.22181489205448,1.23542668137867,1.23030425897691,1.04226100369086,1.41437424243957,"past",0.05,"CHFU"
"255",0.479598068800544,0,902.909090909091,1.2285118053898,1.22181489205448,1.23542668137867,1.22792030231194,1.04204501451836,1.41528814883843,"past",0.05,"CHFU"
"256",0.5203310782547,0,919.555555555556,1.2285118053898,1.22181489205448,1.23542668137867,1.22777716025155,1.03552224970085,1.42137340343632,"past",0.05,"CHFU"
"257",0.561064087708857,0,936.20202020202,1.2285118053898,1.22181489205448,1.23542668137867,1.22906468088174,1.03871514805911,1.4174190029795,"past",0.05,"CHFU"
"258",0.601797097163013,0,952.848484848485,1.2285118053898,1.22181489205448,1.23542668137867,1.22892913732497,1.04360055480565,1.41544640282675,"past",0.05,"CHFU"
"259",0.64253010661717,0,969.49494949495,1.2285118053898,1.22181489205448,1.23542668137867,1.22853674278742,1.04439774900886,1.41666146746861,"past",0.05,"CHFU"
"260",0.683263116071326,0,986.141414141414,1.2285118053898,1.22181489205448,1.23542668137867,1.22826610020545,1.03990258310246,1.41306611589509,"past",0.05,"CHFU"
"261",0.723996125525482,0,1002.78787878788,1.2285118053898,1.22181489205448,1.23542668137867,1.22787913090682,1.04169680018697,1.41814688497001,"past",0.05,"CHFU"
"262",0.764729134979638,0,1019.43434343434,1.2285118053898,1.22181489205448,1.23542668137867,1.22703674745507,1.03747550836133,1.41932590704067,"past",0.05,"CHFU"
"263",0.805462144433795,0,1036.08080808081,1.2285118053898,1.22181489205448,1.23542668137867,1.22911580084088,1.04400997190395,1.41612858973246,"past",0.05,"CHFU"
"264",0.846195153887951,0,1052.72727272727,1.2285118053898,1.22181489205448,1.23542668137867,1.22924248729109,1.03729284460669,1.41192167395689,"past",0.05,"CHFU"
"265",0.886928163342108,0,1069.37373737374,1.2285118053898,1.22181489205448,1.23542668137867,1.22805538399785,1.04337435988869,1.42195653199876,"past",0.05,"CHFU"
"266",0.927661172796264,0,1086.0202020202,1.2285118053898,1.22181489205448,1.23542668137867,1.2263710644023,1.03987677243842,1.41889420891093,"past",0.05,"CHFU"
"267",0.96839418225042,0,1102.66666666667,1.2285118053898,1.22181489205448,1.23542668137867,1.22811069571812,1.0419094380588,1.41863901699974,"past",0.05,"CHFU"
"268",1.00912719170458,0,1119.31313131313,1.2285118053898,1.22181489205448,1.23542668137867,1.22687177114643,1.04228455990328,1.41727690445923,"past",0.05,"CHFU"
"269",1.04986020115873,0,1135.9595959596,1.2285118053898,1.22181489205448,1.23542668137867,1.22720857204174,1.04173692882427,1.41731431227089,"past",0.05,"CHFU"
"270",1.09059321061289,0,1152.60606060606,1.2285118053898,1.22181489205448,1.23542668137867,1.22831043943987,1.04309219774188,1.41591611206043,"past",0.05,"CHFU"
"271",1.13132622006705,0,1169.25252525253,1.2285118053898,1.22181489205448,1.23542668137867,1.22660643217516,1.04061038706765,1.41409531674171,"past",0.05,"CHFU"
"272",1.1720592295212,0,1185.89898989899,1.2285118053898,1.22181489205448,1.23542668137867,1.22994309120116,1.03860529065732,1.41900003968464,"past",0.05,"CHFU"
"273",1.21279223897536,0,1202.54545454545,1.2285118053898,1.22181489205448,1.23542668137867,1.22846803614091,1.04008261809648,1.41692275895725,"past",0.05,"CHFU"
"274",1.25352524842951,0,1219.19191919192,1.2285118053898,1.22181489205448,1.23542668137867,1.22994912250668,1.03996947995037,1.41349520631805,"past",0.05,"CHFU"
"275",1.29425825788367,0,1235.83838383838,1.2285118053898,1.22181489205448,1.23542668137867,1.22602217900613,1.0396843197957,1.41343527107362,"past",0.05,"CHFU"
"276",1.33499126733783,0,1252.48484848485,1.2285118053898,1.22181489205448,1.23542668137867,1.22910612087866,1.03995231514524,1.41940050318587,"past",0.05,"CHFU"
"277",1.37572427679198,0,1269.13131313131,1.2285118053898,1.22181489205448,1.23542668137867,1.2296982886752,1.04492641802045,1.4134986774392,"past",0.05,"CHFU"
"278",1.41645728624614,0,1285.77777777778,1.2285118053898,1.22181489205448,1.23542668137867,1.22811002493934,1.04327126245903,1.41651702389222,"past",0.05,"CHFU"
